Number,Title,Description,Location,Time,Term,Company,Category,Source,Salary
195842,Marketing Supervisor/Marketing Exec Financial Services,"Marketing Supervisor/ Marketing Manager/ Marketing Exec Within Financial Services **** A commutable distance from: Irlam, Urmston, Trafford, Sale, Altrincham, Eccles, Stockport, Manchester We are currently recruiting for a Lead and Marketing Supervisor for an award winning Trafford Park based company. You will have Control of the marketing function in this exciting new role which will include drafting of marketing plan, control of budgets, control of monthly lead generation and supervision of affiliate program jointly with BDM. You will be working with an assistant who will assist with daily tasks including SEO and blog activity, eshots to clients and affiliates, monthly reports to lead providers and affiliates. You will have: Advanced Excel and computer skills understanding of how to generate reports from a database Dealt with B2B relationships Digital marketing experience including SEO and PPC campaigns Understanding of Debt Management (desirable but not essential) In return for your efforts you will be rewarded with a competitive basic plus bonus, Life Assurance, Pension, 22 days holiday, free gym and free parking. To express your interested email",Manchester,,permanent,Rullion Resource,"PR, Advertising & Marketing Jobs",cv-library.co.uk,22500
195843,NVQ Assessor Health Social Care,"An excellent opportunity has arisen for experienced NVQ Health Social Care Assessors to cover the South Wales area, paying a salary of ****  **** per annum. Job Title: NVQ Assessor Health Social Care Salary: **** Location:South Wales DurationPermanent Hours:MonFri 9am5pm (must be flexible) Start date:Immediate The role of the NVQ Assessors Health Social Care will be to assess and support learners to achieve frameworks and contribute to the quality and development of training programmes. Duties will include assessing and monitoring learners against QCF standards and essential skill criteria, as well as develop and deliver relevant workshops. You will also liaise with employers and learners to arrange assessment visits to enable you to assess and award achievement against qualification standards. The successful NVQ Assessors must also be able to deliver training and assessments through the medium of Welsh when required, so you must be fluent in the Welsh language. In addition the role will involve travelling to various locations so you must hold a full UK driving licence and preferably your own car. The ideal candidate will be able to demonstrate clear written and verbal communication skills, including report writing and be extremely selfmotivated and organised. In addition, you will possess excellent customer service skills and understand the need for observing confidentiality at all times. This vacancy is being advertised by Travail Employment Group Ltd (Newport). The services advertised by Travail Employment Group in this instance are those of an Employment Agency.Travail Employment Group Ltd is acting as an Employment Agency in relation to this vacancy.",Wales,,permanent,Travail Employment Group,Teaching Jobs,jobsite.co.uk,19000
195844,Senior Embedded Software Engineer,"Senior Embedded Software Engineer  ****  C****K plus excellent bens  County Durham The Company : My client based in County Durham is involved in the design, development and manufacture of a range of products for subsea instrumentation applications that include electronic hardware and embedded microcontroller based systems. Purpose: Primary purpose of the role is to design and deliver completion of embedded software to use in our products, ensuring that project targets with regard to customer requirements, cost and timelines are met. Key Responsibilities for this role:  Designing new products (Hardware /Firmware and PC software). Including schematic and PCB layout, parts procurement and supplier specification at the prototype stage. EMC compatibility testing.  Supporting legacy products for obsolescence and functional improvements  Liaising with Sales for new tenders. Specification checking when required.  Liaising with production for technical issues, resolutions.  Instructing technicians and sub contractors on build issues.  Involved in FATs and SATs  Supporting new products as they are integrated. Direct customer contacts.  Instructing CAD in mechanical layouts and wiring diagrams.  Travel to customer sites to aid integration  Travel to test facilities when required to aid in product development (Water fraction meter type stuff)  Travel to SIIS meetings. This is the Subsea Instrumentation Interface Standardisation. We are a partner in this working group and the new person will need to be involved at this level. At the moment we take it in turns between the engineers to visit each meeting, these meetings are held roughly quarterly Alternating between America and Europe. Technical Skills Required:  Proficient in C and C++ implementation, test and debug for realtime applications running on embedded microcontrollers.  Understanding of QNX operating system including writing device drivers and control software.  Experience of full life cycle software engineering and design paradigms.  Testing/ debugging of embedded software, protocols and interoperability.  Extensive knowledge in electronics hardware including Analogue, Digitial, High Speed Digital. VHDL and FPGAs.  Ability to draw electronic schematics and perform PCB layout, including considerations for RF layout.  Writing test specifications for embedded systems with particular focus on softwaretesting.  Familiarity with microcontrollers with an understanding of processor architectures and peripherals. (ARMand Microchip)  Familiarity with RF measurement at sub ****GHz and associated problems.  An appreciation of communications layers (e.g. RS**** RS**** RS**** and CAN) and protocols (e.g. Modbus, Ethernet,OSImodel and IWIS).  Understanding of engineering drawings/ documentation.  Proven commercial or equivalent experience of at least one high level programming language (e.g. MS Visual C++, MS C.NET, MS VB.NET, LabVIEW).  Working knowledge of PC based office tools including word processor and spreadsheet applications.  Understanding of subcontract manufacture to allow liaising with contract manufacturers to get timely production of prototypes. Additional Technical Skills which would be advantageous:  IWIS, CANopen and Modbus communications protocols.  Software versioning control.  Microsoft Visual C.NET.  National Instruments LabVIEW. Person Specification:  Recognised qualification at degree level; preferably in embedded engineering/software  Ability to manage projects effectively against tight deadlines  Experience of working in a similar role  Ability to work on own initiative as well as part of a small team  Articulate, enthusiastic, responsible and thorough  Good interpersonal skills  Ability to selfeducate in appropriate and new technologies as required  Ability to use initiative to anticipate, identify and solve problems Please send your CV in confidence today",UK,,permanent,Renfield Search Selection,IT Jobs,jobsite.co.uk,40000
195845,Recruitment Manager  Commercial Recruitment,"Branch Manager  Commercial Recruitment Up to ****k basic (dependent on exp)  car  bonus  benefits OTE ****k Bristol An exciting opportunity to take over an existing team of consultants with a view to developing and growing the division further. THE CLIENT: My client are a corporate, professional recruitment consultancy who have an excellent reputation for quality and an ethical environment. They are part of a global recruitment organisation who are growing further year on year. They specialise in high street recruitment, not high volume, quality business with good margins. THE ROLE: Leading, motivating and supporting the team, setting and managing KPI`s and helping them achieve their goals. The role will have the responsibility of the team target, rather than an individual billing targets. All managers within the business continue to be client facing, assisting the consultants with their business development etc. REQUIRED EXPERIENCE: Recruitment experience is essential, you will be used to winning new business and have a solid understanding of the recruitment environment. Corporate and well presented, you will be used to working alongside senior level individuals and have tenacity, drive and be highly ambitious. There are endless opportunities for career development within the business. Package and Benefits:  Basic up to ****k OTE uncapped  Company car  Excellent commission structure  Opportunity for progression  Numerous benefits Please contact Sharon Leonard at Oxygen Resourcing Ltd for further information. We will endeavour to respond to all applications, however, if you do not hear from us within 10 days please deem your application unsuccessful. This job was originally posted as www.totaljobs.com/JobSeeking/RecruitmentManagerCommercialRecruitment_job****",UK,,permanent,Oxygen Resourcing,HR & Recruitment Jobs,totaljobs.com,40000
195846,Workshop Manager,"Our client is looking to recruit a professional Workshop Manager for its busy assembly workshop. In this position you will have responsibility for assembly new machinery for sale to dealers and end user customers, repairs to customer equipment and maintenance of the demonstration machinery fleet. You will be responsible for the logistical planning of the workshop area and management of the workshop staff whilst ensuring a first class service can be offered in response to customer orders. The successful candidate must have experience of managing an engineering or assembly workshop and have a background in mechanical equipment and electrical and hydraulic systems. You must be able to demonstrate proven man management skills and possess information technology skills as well as knowledge of working with Microsoft programmes",St. Neots,,permanent,HRGO,Other/General Jobs,cv-library.co.uk,30000
195847,Geophysicist (Depth Imager)  UK,Processing Geophysicist London The salary for this role is negotiable depending on experience. My Client is an exciting Geophysical company based in the London area; they are looking to add Depth Imagers to their expanding team. This is a great opportunity to join a company that offers great career development and co,UK,,,,"Energy, Oil & Gas Jobs",oilandgasjobsearch.com,50000
195848,Store Manager  Salford,"We are looking for a highly accomplIshed Manager to lead and deliver excellence in our clients store  a fast paced value drive soft and Homewares retailer. Highly commercial, you will impact sales, visuals and your team to deliver great results. Due to the high demand, only succesfull applicants will be contacted This job was originally posted as www.retailchoice.com/JobSeeking/StoreManagerSalford_job****",UK,,permanent,HJ Consulting,Retail Jobs,retailchoice.com,17000
195849,Social Worker | Adults Intake Team | West Yorkshire,"Social Worker | Adults Intake Team | West Yorkshire An experienced Social Worker is required to join an Adult's Intake Team in Kirklees. You will have experience of  Initial Assessments  Core assessments  Working within a community  First planned reviews Benefits of the role  Manageable caseload  Good level of client interaction  Well managed team  Client focussed You MUST have  A social work degree (or equivalent social work qualification)  Registration as a social worker with the HCPC  At least 2 years' postqualifying social work experience in the UK  Eligibility to work in the UK  You must also be a car driver About Liquid Personnel Liquid Personnel is a specialist social work recruitment consultancy, supplying candidates for social work jobs throughout the UK. You will benefit from  Your own dedicated consultant, offering a personal, tailormade service.  Bespoke job searches to match your skills and requirements.  Experienced consultants with an indepth knowledge of the social work sector.  A wide range of social work jobs covering Local Authorities, NHS Trusts, Charities, Fostering Agencies, and more.  Extra earnings potential, with referral bonuses of up to ****  Access to exclusive discounts and savings via 'My Liquid Rewards'. Liquid Personnel Limited is acting as an employment business in relation to this vacancy Visit www.liquidpersonnel.com for more information. Liquid Personnel  It's who we know that matters.",West Yorkshire,,,,Healthcare & Nursing Jobs,careworx.co.uk,42240
195850,Nursery Manager,"An inspirational Nursery Manager is required for a large Nursery in the Cambridge/Peterborough area. This Nursery has a committed, settled team who need a Nursery Manager to lead and guide them, to ensure they feel reassured the Nursery is in good hands An inspirational Nursery Manager is required for a large Nursery in the Cambridge/Peterborough area. This Nursery has a committed, settled team who need a Nursery Manager to lead and guide them, to ensure they feel reassured the Nursery is in good hands This large Nursery will offer a committed Manager a varied and challenging role, as you maintain the occupancy, manage all the paperwork, meet and exceed KPI&x2019 s and ensure the Nursery runs as a successful, profitable business. You will ideally have at least 3 years Nursery Management experience and be able to demonstrate your willingness to always strive for and achieve excellence in all you do. You will ensure the ethos of the nursery is upheld by all the staff and that the best possible care and education is offered to all children. This Nursery Manager opportunity offers a generous bonus scheme on completion of set targets, as well as ongoing career progression. Some of your responsibilities will include: To achieve and maintain high standards of care and education To effectively lead and manage the staff team including recruitment and retention, providing day to day guidance, training and support to all staff To ensure all policies, procedures and curriculums are implemented and adhered to at all times To keep abreast of current early childhood thinking/trends To effectively manage the budgets and occupancy levels To implement an effective parent liaison programme, to be influential in developing strong links with parents. To manage all day to day operations of the nursery You will need to have the following qualifications, training and experience: NNEB, CACHE level 3, NVQ level 3 or equivalent Excellent knowledge of health and safety legislation Knowledge of OFSTED standards Excellent knowledge of the EYFS Excellent organisational skills with the ability to work to targets and deadlines Good time management skills Excellent communication skills Strong people management skills Knowledge and understanding of equal opportunities/SENCO etc. Previous relevant supervisory experience Excellent rates of pay, bonuses and benefits with ongoing support and career development. All applicants will be required to complete an enhanced CRB Disclosure. We believe that we can only be as successful as our employees. That is why we invest 100% in each and every member of our team. For more information please contact us or send us your CV to be considered for the position. PLEASE SEND YOUR CV TO APPLY TO FOR THIS POSITION",Cambridgeshire,,permanent,Caleeda Ltd,Teaching Jobs,careers4a.com,27000
195851,Purchasing and Supply Chain Manager,"Purchasing and Supply Chain Manager. 12 Month Contract Surrey ****  ****  Car  Bonus  pension  healthcare  benefits Role Profile A globally recognised restaurant chain is looking to recruit a Supply Chain Manager to independently manage a diverse portfolio of suppliers. The role is both strategic operational. It involves managing supplier relationship, price negotiation, ensuring supply, day to day communication, identifying opportunities, leading driving projects for cost reduction quality/supply improvement. You will independently manage all food and non food items. Skills and Experiences You will be a well educated (ideally with a first class degree) supply chain professional with a strong focus on purchasing. You must have strong drive for results be ambitious to grow and develop within the organisation. Proven experience in leading projects and driving cost and supply projects would be an advantage. Excellent verbal and written communication skills effective team working are essential as you will need to successfully manage activity within large multifunctional teams. The successful candidate will have proven analytical skills and financial acumen, as well as a methodical approach to problem solving teamed with a drive for results. Job responsibilities will include:  Lead the development implementation of strategic and tactical actions  Prepare lead negotiations  Ensure uninterrupted supply  Identify opportunities lead implementation of cost reduction projects within specified time lines  Support Technical Operations on quality issues NPD  Managing legal environmental aspects associated with packaging ensure compliance  Understand internal situation develop knowledge base for external environment impacting supply chain of range of products for proactive management of optimal supply chain by leveraging opportunities preparing for possible threats Client information Our client is a leading Retail business. Remuneration ****  ****  Car  bonus  pension  healthcare  benefits About Cast UK Cast UK is a leading executive consultancy, providing national recruitment solutions to both clients and candidates. Specialising in Purchasing, Supply Chain, and Logistics, each member of our specialist team has a professional background specific to their recruiting sector. With this unique insight and knowledge, our consultants are able to place individuals from trainee through to main board. For more information on Cast UK and a complete list of all of our current vacancies, please visit www.castuk.com This job was originally posted as www.totaljobs.com/JobSeeking/PurchasingandSupplyChainManager_job****",Surrey,,contract,Cast UK Ltd,Retail Jobs,totaljobs.com,50000
195852,Management Accountant,"Management Accountant  ****  **** per annum  Are you a qualified accountant looking for a hands on role? As a Qualified Accountant you will be working with an experienced financial controller to support all areas of the business to optimise performance. The successful candidate will be able to demonstrate having worked in a commercial business before undertaking a wide range of duties. Your role will include, but not be exclusive to product pricing, preparation of monthly management accounts, review product costing, variance analysis at PL and costing level and assisting in preparation of statutory accounts, forecasting, stock control and reconciliations. As the successful candidate you will have experience in a similar financial role within a busy accounts department undertaking a commercial accounting role covering the management accounts, budgets; financial reporting and variance analysis. For a full job specification please do not hesitate in contacting Luke Fuller on **** or apply to the vacancy via this advert Hays Specialist Recruitment Limited acts as an employment agency for permanent recruitment and employment business for the supply of temporary workers. By applying for this job you accept the TC's, Privacy Policy and Disclaimers which can be found at hays.co.uk",UK,,permanent,ARRAY,HR & Recruitment Jobs,recruitni.com,30000
195853,Trainee Telesales Account Manager – Agriculture,"Trainee Telesales Account Manager – Agriculture ****  **** DOE We are currently recruiting for a Trainee Telesales Account Manager for our industry leading agricultural client who are based in Harthill, just between Lanarkshire West Lothian. For this role we are looking for someone with an agricultural employment background who is now looking to move into an officebased sales role as a trainee. People with this kind of previous background have proven to be very successful within this role due to their past background within an agricultural environment. Your role will be to bring on new business from agricultural clients over the telephone and then also accountmanage these clients throughout their time as a customer of the company. You will be looking to make sure that they are properly serviced and always kept fully up to date, maximising any potential ongoing revenue generation with the client. This is a full time, permanent position with a starting basic salary of between ****  **** which is later reviewable depending on your performance and sales results.This is a salaryonly based position as the company is primarily looking for a trainee with an agricultural background and not an alreadyproven sales person, and so the reward for achieving your sales targets is an annual review of your salary as well as gaining a new challenging career within sales. Working hours are Monday to Friday, 8am – 5pm. Although this is an office based role, people who live close to the location or drivers with their own car are much preferred for this position due to location of business and the early start time of 8am. If you meet our noted requirements for this role and would like to apply, please do so through the link provided. Alternatively, you can also send this to brianstratecbusiness.co.uk . A well written detailed CV along with a nongeneric covering letter specific to this vacancy will add significant weight to your application. Please note that due to time restrictions and the very specific client requirements for this role, only the most suitable of applicants will be contacted for this position. Candidates selected will also be subject to reference and dates of employment confirmation check from the very start of the process. Stratec is and operates as a recruitment agency in providing permanent jobseeking services, and as a recruitment business in providing temporary and contract jobseeking services. We primarily specialise in providing Sales Recruitment services for all businesscritical Internal (Telesales) External (Field Sales) sales positions across the UK. We source candidates with a proven track record of sales achievement, and work with clients that can deliver on candidate expectations. We are also proven and experienced in providing a valuable recruitment service in other sectors such as: Technical Engineering, IT, and Commercial / Office Support. This job was originally posted as www.totaljobs.com/JobSeeking/TraineeTelesalesAccountManagerAgriculture_job****",Shotts,,permanent,Stratec Business Contracts Ltd,Sales Jobs,totaljobs.com,15500
195854,Sales Manager,"Sales Manager  Edinburgh  **** plus bonuses excellent benefits This fashion retailer houses many of the high streets most stylish and exciting brands under one roof and has something for everyone. A fantastic new opportunity has arisen for a passionate, dynamic and an experienced Sales Manager. Your responsibilities will include: The ability to manage multiple brands within the one site Being an inspirational and motivational leader who can communicate well across all levels Monitor/review brand performance and direction with Brand staff Managing the KPI's and product packages across all brands Deliver a strong and commercial visual package for each brand Manage the profit and loss of the business through keen analysis of key reports Previous management experience within a fast paced, high fashion, retail environment is essential as is the ability to demonstrate that you have commercially managed multiple brands with a large turnover. In return, the successful candidate will be offered career progression as well as a superb opportunity to earn fantastic bonuses, receive great benefits and job satisfaction. We regret that due to volume, only shortlisted applicants will be contacted. If you do not hear from us we wish you the best of luck in the future. Fashion and Retail Personnel is acting as an Employment Agency in relation to this vacancy. This job was originally posted as www.retailchoice.com/JobSeeking/SalesManager_job****",Edinburgh Technopole,,permanent,FASHION & RETAIL PERSONNEL LIMITED,Retail Jobs,retailchoice.com,20500
195855,Car Dealership Trainee Business Manager / Sales Controller,Our client requires a Trainee Business Manager / Controller for their volume dealership. Requirements The ideal candidate will have previous experience either as a Business Manager or Senior Sales Executive. You should be able to demonstrate the sales process with a proven track record in performance and be ready to take the first steps in to Management. You will be motivates and driven with excellent customer care skills and the enthusiasm to maximise profit by exceeding both personal and team targets. Additional Information To apply for this exciting role please contact Sara Blackman,Cheshire,,permanent,John Gibson Associates,Other/General Jobs,cv-library.co.uk,31000
195856,Domiciliary Care Worker,"Evening Domiciliary Care Worker Needed Company Are you looking for a career in care or a new job in a home care setting? Join our dedicated homecare team in Gosport Castlerock Homecare require dedicated, professional people in the Gosport area who have a passion for care work and are happy to complete full mandatory and work based training to become a Domiciliary Care Worker. Role Homecare, also known as domiciliary care is the support and help with personal care and household tasks for the frail or those with long term care needs. The role of Domiciliary Care Worker requires visiting elderly clients within their own homes and providing one to one care to help people live independently. Duties will include; Bathing Personal Care Toileting Caring Medication Socialising End of life care Person Castlerock Homecare is looking for individuals who have a caring nature and a real interest in supporting people to become Domiciliary Care Workers. In return we offer a personal pension, free mandatory training, flexible hours and weekly pay combined with a competitive temporary workers benefit package. This post is subject to CRB clearance, preemployment and reference checks. Candidates who are able to provide all the relevant pre employment checks can potentially be offered work within 710 days and subject to all pre employment checks being satisfactorily completed. If you enjoy looking after others and have a flexible approach to work involving daytime, evening and weekend hours, we would love to hear from you Work with one of the UK's leading nursing and care services providers and start your challenging but truly rewarding career in care today Job/Key Skills: Domiciliary Care Worker, Care Assistant, Carer, elderly care, personal care, food preparation, domestic duties, home care. This vacancy is being advertised by Castlerock Homecare who is acting as an employment business",Hampshire,,contract,Castlerock Recruitment Group,Healthcare & Nursing Jobs,jobg8.com,12480
195857,Service Administrator  Franchised Motor Dealership,"Our client, part of a well respected nationwide franchised motor dealer group, is now looking to recruit an experienced Service Administrator. Experience of working in a Service Administration role within a Franchised Motor Dealership is essential. Applicants must be computer literate with a working knowledge of a DMS. (System specific training will be provided.) The role will involve all types of administration within the service department, liaising with technicians, and working closely with the service advisors, workshop controller and service manager. Basic salary **** plus bonus scheme and benefits are on offer with this role. Successful candidates will be contacted within **** working days of CV receipt",Huddersfield,,permanent,The Solution Auto,Other/General Jobs,cv-library.co.uk,17500
195858,Junior Financial Planner,"The business employs approximately **** staff and is based in **** UK locations. nbsp;The company rsquo;s FUM has grown by just under 20% in the last 12 months and it provides a number of highly successful solutions to clients in the Asset Management, Employee Benefits, Estates, Financial Planning, Funds and Tax Space. Your role will be to provide fee based financial planning to a portfolio of **** ndash; **** clients with a minimum of pound;2m to invest. nbsp;These clients come from a very diverse background however they do share some common characteristics; employed, highly successful with a professional background. nbsp;A truly holistic approach to the individuals needs is essential. nbsp;Business development is also a key part of the role with the organisation receiving a high proportion of referrals from accountants and solicitors. nbsp; nbsp; nbsp; The successful applicant will be level 4 qualified and comfortable giving purely fee based advice to high and ultrahigh net worth clients. nbsp;Additionally you will have the ability to establish close working relationships with accountants and solicitors.",Central London,,permanent,Hanover Search Financial Services,Accounting & Finance Jobs,ifaonlinejobs.co.uk,50000
195859,Merchandise Planning Manager  Clothing,"Merchandise Planning Manager: Clothing  The Client Our client is one of the most successful high street retailers around. They offer a fast paced and progressive working environment and can boast an impressive sales performance to date. Merchandise Planning Manager: Clothing The Role Supporting the department strategy and preparing sales and profit plans Working alongside the Buying Manager to deliver a commercial range that will deliver margin targets Reviewing and planning range performance and identifying opportunities to improve short and long term plans Coaching and developing a team of three direct reports Merchandise Planning Manager: Clothing The Candidate The ideal candidate should be operating at merchandiser level Experience in fashion retail would be highly desirable They should have a proven track record in delivering results and managing a team Merchandise Planning Manager: Clothing The Package Basic salary of up to **** Car allowance Pension, share scheme 25 days holiday",London,,permanent,Retail Human Resources,Retail Jobs,jobsite.co.uk,50000
195860,Occupational Therapist Adults Social Services,Eden Brown Occupational Therapy Recruitment has a vacancy for a locum Occupational Therapist based in the Manchester area. The vacancy is for a HCPC registered Occupational Therapist with experience of working for a local authority. The work is with an Adults team and you will be required to assess for the provision of suitable equipment and housing adaptations. You will be expected to pick up the workload of the current waiting list and also provide cover with the Duty Team. Due to the nature and current workload you will need to have a minimum of 2 years post qualified experience of working within Social Services. You will need to have a driving licence and have access to your own transport. If you would like to be considered for this position please send your CV to Richard Parkin at Eden Brown Recruitment. Eden Brown is committed to equality in the workplace and is an equal opportunity employer. Eden Brown Ltd is acting as an Employment Business in relation to this vacancy.,Manchester,,,,Healthcare & Nursing Jobs,careworx.co.uk,42240
195861,Recruitment Consultant  Digital,"www.ecomrecruitment.com ECOM Recruitment is the UK's leading Digital Recruitment specialist. With over **** consultants we are now entering a new growth phase to keep up with the intense demand for digital talent from our diverse client base. We are looking for recruitment consultants with or without experience to join our dynamic team. If you are currently in recruitment, and looking for a change of environment, or a move to a more exciting and buoyant sector then we would love to hear from you. Similarly if you are currently bored, feel undervalued, or just looking for a change from your current job, whatever it may be, we would be interested in speaking to you. All you need is to be bright with a great attitude, have good communication skills and a desire to be successful in your career. We will provide full training on both the digital marketplace and recruitment (if needed)  and we will give you a great work environment in which to flourish where you will be given autonomy and support in equal measure. If you'd like to find out more please get in touch. www.ecomrecruitment.com",London,full_time,permanent,ECOM RECRUITMENT LTD,HR & Recruitment Jobs,jobs.guardian.co.uk,25000
195862,Business Analyst,"Business Analyst  London ******** Business Analyst with Ecommerce and Agile experience for leading retailer, to help further the growth of the company. The Business Analyst will work with the Project Manager and business stakeholders to identify and define the business problem and business case. Be able to express the context of the change within the business strategy and existing change programmes. Analyse, validate and communicate the requirements using appropriate documentation and modelling techniques. Ideal candidates;  Experience of working as a Business Analyst in an eCommerce environment  Significant experience of gathering and documenting high quality business requirements  Proven experience of working closely with business stakeholders and IT teams to deliver robust and efficient solutions  Structured analysis and modelling skills: including business process and entity modelling, UML",Central London,full_time,permanent,La Fosse Associates Limited,Retail Jobs,jobs.newstatesman.com,45000
195863,Web Developer  JavaScript HTML CSS Django,"Web Developer/Web Programmer (JavaScript extJS Django HTML CSS Python). Award winning software house that provide a suite of complex Real Time software applications to clients within maritime is seeking a skilled Web Developer. You will work on multiple concurrent projects, liaising closely with various business owners in an Agile/Scrum environment. There are a number of challenging projects to begin with including creating new software platforms and migrating Front End systems into customer facing websites utilising JavaScript for the Front End and Python for the Back End (****/****), future work will include mobile application development allowing you the opportunity to learn. This is a superb opportunity to take on a responsible role, improve your skill set and progress your career. You will be working in an informal atmosphere (casual dress etc.) and can enjoy a good work/life balance too with core hours 9am to 5pm. Requirements:  Strong web development experience: HTML (HTML5), CSS (CSS3), XML, XSLT, JSON, REST, SOAP, extJS, Django, OpenLayers  Strong Scripting experience using JavaScript (and Python ideally)  Linux/UNIX knowledge  Good knowledge of SQL  Selfmotivated, able to work autonomously  Excellent written and verbal communication skills As a Web Developer you can expect to earn a competitive salary (to ****k), bonus and a range of benefits including Pension, travel loan, subsidised gym and more. Send your CV or call for an informal discussion about this JavaScript Web Developer role.",London,,permanent,Client Server,IT Jobs,jobserve.com,42500
195864,"Clinical Lead Nurse, Senior Nurse  Nursing Home","Clinical Lead Nurse, Senior Nurse (RGN) East Sussex  **** to ****  Permanent You will be a Senior Nurse or a experienced Registered Nurse (RGN), seeking a permanent opportunity in an Elderly Nursing Home in East Sussex. This is a prestigious medium sized elderly nursing home considered one of the top providers in the region. The home operates to a **** star standard and you should be keen to join a team dedicated to providing high levels of care within a fantastic nursing home. You should be someone who is passionate about care and making a difference in other people's lives. You will be responsible for: Training for new and established staff Ensuring optimum client care is maintained Previous experience providing nursing care in an elderly or dementia setting Leading the shift, assessing priorities, delegating available resources effectively and ensuring documentation is completed. The ideal candidate will have: A Registered Nurse (RGN) Be highly organised and can take a handson approach The ability to use your skills to develop care plans and risk assessments Leadership or supervisory experience To apply for this exciting opportunity send your CV to j.lewis N/A or call James on N/A",Battle,full_time,permanent,UKStaffsearch,Healthcare & Nursing Jobs,ukstaffsearch.com,29500
195865,Mobile Application Support  Slough,"Mobile Application Support (Urgent) My Telecoms client is urgently looking to recruit a Mobile Application Support Engineer for an initial 3 month contract. The Mobile Application Support candidate will providing **** nd Line Technical Support providing application support of the following services: Radius, Redknee content based Charging, ByteMobile Unison Optimisation amp; filtering, Sandvine Fair Usage amp; WAP Gateway servers. The success ful candidate will manage the Mobile Data Services helpdesk investigating faults escalated to the Mobile Data Services group, escalating where necessary to specialist 3 rd line engineers within the team and/or to vendors as appropriate. The candidate will provide workarounds, work instructions and process enhancements for **** st line and field engineers. To coach and mentor **** st line support engineers to increase their Technical and fault management skills. Essential skills, attributes and experience: Solid experience gained this is area, actively supporting business critical mobile applications in an Telecommunication production environment Work under pressure and provide clear and concise instructions and timely reports on any service disruptions, to aid restoration of the service and management escalations as and when necessary Experience of actively supporting end to end systems infrastructure in a Telecommunications environment. Experience analysing and troubleshooting service and performance issues for business critical systems The candidate needs to have a grasp of telecommunication systems from an end to end perspective. Sun Solaris System Admin or similar experience Sun Solaris System Network or similar experience Java application knowledge and troubleshooting Shell Scripting (bash, perl, soap) DNS service support Radius service support Database experience (SQL and Oracle in the main) Desirable skills, attributes and experience Ideally the candidate should have a good grasp of the Mobile Packet data network, this is desirable but not essential Project management experience is desirable but not essential Randstad Technologies Ltd is acting as an Employment Business in relation to this vacancy.",Slough,,contract,Randstad,Engineering Jobs,rengineeringjobs.com,79800
195866,Quality Manager,Our client is a modern expanding Engineering business that has been trading for many years and due to expansion now requires a Quality manager to join their growing team. We are looking for someone that is personable with fresh new idea's and able to take the company Qulaity division to a new level. The ideal applicant must come from a Mechanical Engineering background with official qualifications or a time served apprenticeship. Have worked in a similar position or worked as an assistant and an assistant Quality Manager looking to move in to the next level. Industry experience in Aerospace and /or Automotive industry would be a distinct advantage and must be familiar with ISO9001 and AS**** This is an excellent opportunity for the right person to make the position their own and move up the ladder with a company that invest in their people. This job was originally posted as www.totaljobs.com/JobSeeking/QualityManager_job****,UK,,permanent,Personnel Selection,Engineering Jobs,totaljobs.com,35000
195867,Quality Assurance Supervisor,"This company, part of a major international group, are leading players in the food industry supplying the major supermarkets and specialist retailers. Currently, they are seeking a Quality Assurance Supervisor to join the team which is tasked with ensuring that all products are manufactured in accordance with customer specifications. Key Tasks  Supervise the work of Quality Technicians and Auditors Ensure that all company and industry standards and processes are being implemented Perform required quality checks with full accompanying documentation Ensure that all products leave site within specified limits regarding weight, colour and temperature. Rectify any quality related problems in the manufacturing process Candidate MUST be from a food industry background, ideally the meat sector. Ideally will have supervisory experience in a Quality related role or similar Have the ability to work under pressure and to high standards of accuracy This job was originally posted as www.totaljobs.com/JobSeeking/QualityAssuranceSupervisor_job****",UK,,permanent,Recruitment Solutions Wales Ltd,Engineering Jobs,totaljobs.com,18500
195868,Senior Finance Manager,"Senior Finance Manager required to join an exciting innovative division of a market leading international business based in Nottingham. As Senior Finance Manager within the commercial finance team you're required to be a strong qualified accountant (ACA/ACCA/ACMA) with 1st class communication relationship skills. This role offers a fantastic opportunity for someone with existing commercial experience to continue to build in this area and truly add value in a niche market with a wide range of products services. Within the role you'll play a vitally important role in delivering detailed financial analysis (KPI reporting, budgeting / forecasting) of commercial projects, including tendering for new business, review of existing contracts, the R D and subsequent launch of new products to market and a variety of analysis around customer information. You will work in a high performing finance team skilled in financial modelling / analysis and will be able to demonstrate the ability to manage multiple projects ( associated stakeholders/directors). NB: As a result of the volume of applications, in some instances we are unable to respond with individual feedback. If we have not contacted you within five working days your application has been unsuccessful. Macildowie is a specialist recruitment consultancy with a rich history of resourcing professionals in the areas of HR TRAINING, FINANCE and PROCUREMENT SUPPLY CHAIN. With deep roots in the East Midlands our Consultants have an unrivalled understanding of the local market. Macildowie Associates is acting as an Employment Agency in relation to this vacancy. This job was originally posted as www.totaljobs.com/JobSeeking/SeniorFinanceManager_job****",Nottingham,,permanent,Macildowie Associates.,Accounting & Finance Jobs,totaljobs.com,57500
